lora_mac-INFO-  2021-08-06 11:14:44,753-Init MAC
lora_phy-INFO-  2021-08-06 11:14:44,754-Init PHY
lora_phy-INFO-  2021-08-06 11:14:44,762-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 11:14:44,778-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 11:14:44,792-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 11:14:44,799-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:14:46,403-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-24-gf18a6e752-dirty
main-DEBUG-  2021-08-06 11:14:46,404-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 11:14:46,405-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 11:14:46,406-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 11:14:46,407-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 11:14:46,427-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 11:14:46,428-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 11:14:46,428-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 11:14:46,429-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 11:14:46,443-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 11:14:46,444-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 11:14:46,444-[0: INFO: RPL       ] initializing
main-DEBUG-  2021-08-06 11:14:46,445-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:14:46,446-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 11:14:46,766-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 11:14:49,331-[3: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 11:14:49,333-[3: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 11:14:49,335-[3: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 11:14:49,337-[3: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 11:14:49,337-[3: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:14:49,338-[3: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:49,353-[3: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:14:49,354-[3: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:14:49,358-[3: DBG : LoRa PHY  ] append { cmd:mac pause resp: [4294967245, none] }[3: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:14:49,361-[3: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:14:49,374-[3: DBG : LoRa PHY  ] append { cmd:radio set freq  resp: [ok, none] }[3: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:14:49,375-[3: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:14:49,376-[3: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[3: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:14:49,377-[3: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:14:49,398-[3: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[3: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:14:49,398-[3: DBG : LoRa PHY  ] enter UART_TX
