lora_mac-INFO-  2021-08-03 18:08:12,136-Init MAC
lora_phy-INFO-  2021-08-03 18:08:12,136-Init PHY
lora_phy-INFO-  2021-08-03 18:08:12,140-PHY TX:mac pause
lora_phy-INFO-  2021-08-03 18:08:12,156-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-03 18:08:12,171-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-03 18:08:12,177-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:08:15,200-[14: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-03 18:08:15,202-[14: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-08-03 18:08:15,205-[14: INFO: LoRa MAC  ] Node ID: 24859
main-DEBUG-  2021-08-03 18:08:15,207-[14: INFO: LoRa MAC  ] New Link-layer address: 5f75.6d6f.6e73.611b[14: INFO: LoRa MAC  ]
main-DEBUG-  2021-08-03 18:08:15,208-[14: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-03 18:08:15,218-[14: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-03 18:08:15,219-[14: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-03 18:08:15,221-[14: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-03 18:08:15,222-[14: INFO: Interface ] NetStack ON
main-DEBUG-  2021-08-03 18:08:15,222-[14: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-03 18:08:15,234-[14: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-03 18:08:15,251-[14: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:08:15,260-[14: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-03 18:08:16,267-[15: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 18:08:16,278-[15: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 18:08:16,294-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-03 18:08:16,295-RX process receive
lora_mac-DEBUG-  2021-08-03 18:08:16,295-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 18:08:16,295-RX process: call mac_rx
