lora_mac-INFO-  2021-07-31 17:54:17,473-Init MAC
lora_phy-INFO-  2021-07-31 17:54:17,473-Init PHY
lora_phy-INFO-  2021-07-31 17:54:17,477-PHY TX:mac pause
lora_phy-INFO-  2021-07-31 17:54:17,492-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-07-31 17:54:17,506-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-07-31 17:54:17,513-PHY TX:radio rx 0
main-DEBUG-  2021-07-31 17:54:19,432-[5: INFO: Interface ] Button pushed
main-DEBUG-  2021-07-31 17:54:19,434-[5: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-07-31 17:54:19,435-[5: INFO: LoRa MAC  ] Node ID: 24859
main-DEBUG-  2021-07-31 17:54:19,438-[5: INFO: LoRa MAC  ] New Link-layer address: 5f75.6d6f.6e73.611b[5: INFO: LoRa MAC  ]
main-DEBUG-  2021-07-31 17:54:19,439-[5: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-07-31 17:54:19,446-[5: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-07-31 17:54:19,447-[5: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-07-31 17:54:19,448-[5: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-07-31 17:54:19,450-[5: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-07-31 17:54:19,465-[5: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:54:19,465-[5: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-07-31 17:54:19,484-[5: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:54:19,484-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-07-31 17:54:19,496-[5: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:54:19,498-[5: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-07-31 17:54:20,506-[6: INFO: LoRa PHY  ] PHY RX:k
main-DEBUG-  2021-07-31 17:54:20,507-[6: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-07-31 17:54:20,519-[6: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:54:20,520-[6: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-07-31 17:54:20,530-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-07-31 17:54:20,530-RX process receive
lora_mac-DEBUG-  2021-07-31 17:54:20,531-RX process set is_listen=False
lora_mac-DEBUG-  2021-07-31 17:54:20,531-RX process: call mac_rx
lora_mac-DEBUG-  2021-07-31 17:54:20,531-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:54:20,531-look child with prefix: 27
lora_mac-DEBUG-  2021-07-31 17:54:20,531-child is: None
lora_mac-INFO-  2021-07-31 17:54:20,534-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:54:20,534-new child Child(2:24859) created
lora_mac-DEBUG-  2021-07-31 17:54:20,535-send join response
lora_phy-INFO-  2021-07-31 17:54:20,535-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:54:20,536-RX process: mac_rx end
lora_phy-INFO-  2021-07-31 17:54:20,536-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-07-31 17:54:20,536-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-07-31 17:54:20,536-can listen: True
lora_mac-DEBUG-  2021-07-31 17:54:20,537-is_listen: False
lora_phy-INFO-  2021-07-31 17:54:21,542-PHY TX:radio rx 0
main-DEBUG-  2021-07-31 17:54:21,599-[7: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
