lora_mac-INFO-  2021-08-03 17:28:24,550-Init MAC
lora_phy-INFO-  2021-08-03 17:28:24,550-Init PHY
lora_phy-INFO-  2021-08-03 17:28:24,553-PHY TX:mac pause
lora_phy-INFO-  2021-08-03 17:28:24,567-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-03 17:28:24,582-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-03 17:28:24,589-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:28:41,506-[19: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-03 17:28:41,508-[19: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-08-03 17:28:41,509-[19: INFO: LoRa MAC  ] Node ID: 24859
main-DEBUG-  2021-08-03 17:28:41,512-[19: INFO: LoRa MAC  ] New Link-layer address: 5f75.6d6f.6e73.611b[19: INFO: LoRa MAC  ]
main-DEBUG-  2021-08-03 17:28:41,513-[19: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-03 17:28:41,521-[19: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-03 17:28:41,522-[19: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-03 17:28:41,522-[19: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-03 17:28:41,523-[19: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-03 17:28:41,537-[19: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-03 17:28:41,553-[19: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:28:41,563-[19: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-03 17:28:42,570-[20: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:28:42,581-[20: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:28:42,597-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-03 17:28:42,597-RX process receive
lora_mac-DEBUG-  2021-08-03 17:28:42,597-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:28:42,597-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:28:42,598-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:28:42,598-look child with prefix: 27
lora_mac-DEBUG-  2021-08-03 17:28:42,598-child is: None
lora_mac-INFO-  2021-08-03 17:28:42,598-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:28:42,598-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-03 17:28:42,598-send join response
lora_phy-INFO-  2021-08-03 17:28:42,598-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:28:42,599-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:28:42,599-PHY TX:radio tx 0100001B611B010002
