lora_ip-INFO-  2021-08-07 16:12:37,453-Init IP layer
lora_mac-INFO-  2021-08-07 16:12:37,453-Init MAC
lora_phy-INFO-  2021-08-07 16:12:37,453-Init PHY
lora_phy-INFO-  2021-08-07 16:12:37,461-PHY TX:mac pause
lora_ip-DEBUG-  2021-08-07 16:12:37,462-listener registered !
lora_phy-INFO-  2021-08-07 16:12:37,474-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-07 16:12:37,491-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-07 16:12:37,498-PHY TX:radio rx 0
main-DEBUG-  2021-08-07 16:12:38,919-[3: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-07 16:12:38,920-[3: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-07 16:12:38,921-[3: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-07 16:12:38,922-[3: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-07 16:12:38,923-[3: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-07 16:12:38,925-[3: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-07 16:12:38,926-[3: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-07 16:12:38,942-[3: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-07 16:12:38,954-[3: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-07 16:12:38,964-[3: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-07 16:12:39,970-[4: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-07 16:12:39,982-[4: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-07 16:12:39,998-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-07 16:12:39,998-RX process receive
lora_mac-DEBUG-  2021-08-07 16:12:39,998-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-07 16:12:39,998-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-07 16:12:39,999-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:12:39,999-look child with prefix: 27
lora_mac-DEBUG-  2021-08-07 16:12:39,999-child is: None
lora_mac-INFO-  2021-08-07 16:12:39,999-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:12:39,999-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-07 16:12:39,999-send join response
lora_phy-INFO-  2021-08-07 16:12:40,000-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:12:40,000-RX process: mac_rx end
lora_phy-INFO-  2021-08-07 16:12:40,000-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-07 16:12:40,000-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-07 16:12:40,003-can listen: True
lora_mac-DEBUG-  2021-08-07 16:12:40,003-is_listen: False
lora_phy-INFO-  2021-08-07 16:12:41,008-PHY TX:radio rx 0
main-DEBUG-  2021-08-07 16:12:41,064-[5: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-07 16:12:41,064-[5: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-07 16:12:41,065-[5: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-07 16:12:41,066-[5: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-07 16:12:41,085-[5: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-07 16:12:41,086-[5: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-07 16:12:41,086-[5: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-07 16:12:41,088-[5: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-07 16:12:41,088-[5: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-07 16:12:41,089-[5: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-07 16:12:41,091-[6: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-07 16:12:41,092-[6: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-07 16:12:51,059-[15: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-07 16:12:51,061-[15: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-07 16:12:51,063-[15: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-07 16:12:51,080-[15: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-07 16:12:51,081-[15: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-07 16:12:51,082-[16: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-07 16:12:51,084-[16: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-07 16:12:51,086-[16: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-07 16:12:51,088-[16: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-07 16:12:51,103-[16: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-07 16:12:51,105-[16: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-07 16:12:51,105-[16: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-07 16:12:51,106-[16: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-07 16:12:51,115-[16: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-07 16:12:51,116-[16: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-07 16:12:51,117-[16: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-07 16:12:51,118-[16: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-07 16:12:51,126-[16: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-07 16:12:52,133-[17: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-07 16:12:52,143-[17: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-07 16:12:52,159-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-07 16:12:52,160-RX process receive
lora_mac-DEBUG-  2021-08-07 16:12:52,160-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-07 16:12:52,160-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-07 16:12:52,160-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:12:52,160-look child with prefix: 2
lora_mac-DEBUG-  2021-08-07 16:12:52,160-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-07 16:12:52,161-In _on_query
lora_mac-DEBUG-  2021-08-07 16:12:52,161-child buffer empty -> send ack
lora_phy-INFO-  2021-08-07 16:12:52,161-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:12:52,161-RX process: mac_rx end
lora_phy-INFO-  2021-08-07 16:12:52,161-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-07 16:12:52,161-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-07 16:12:52,161-can listen: True
lora_mac-DEBUG-  2021-08-07 16:12:52,162-is_listen: False
lora_phy-INFO-  2021-08-07 16:12:53,165-PHY TX:radio rx 0
main-DEBUG-  2021-08-07 16:12:53,220-[18: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-07 16:12:53,221-[18: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-07 16:12:53,222-[18: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-07 16:12:53,223-[18: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-07 16:12:53,226-[18: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-07 16:12:53,227-[18: WARN: LoRa MAC  ] buf not empty: 0
