lora_mac-INFO-  2021-08-06 11:07:55,101-Init MAC
lora_phy-INFO-  2021-08-06 11:07:55,101-Init PHY
lora_phy-INFO-  2021-08-06 11:07:55,111-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 11:07:55,125-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 11:07:55,140-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 11:07:55,147-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:07:59,225-[17: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-06 11:08:07,515-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-24-gf18a6e752-dirty
main-DEBUG-  2021-08-06 11:08:07,516-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 11:08:07,517-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 11:08:07,519-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 11:08:07,521-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 11:08:07,535-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 11:08:07,536-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 11:08:07,537-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 11:08:07,537-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 11:08:07,555-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 11:08:07,555-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 11:08:07,556-[0: INFO: RPL       ] initializing
main-DEBUG-  2021-08-06 11:08:07,557-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:08:07,558-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 11:08:07,878-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 11:08:13,919-[7: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 11:08:13,921-[7: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 11:08:13,923-[7: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 11:08:13,924-[7: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 11:08:13,925-[7: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:13,926-[7: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:13,940-[7: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:08:13,941-[7: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:13,942-[7: DBG : LoRa PHY  ] append { cmd:mac pause resp: [4294967245, none] }[7: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:13,943-[7: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:13,962-[7: DBG : LoRa PHY  ] append { cmd:radio set freq  resp: [ok, none] }[7: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:13,963-[7: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:13,964-[7: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[7: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:13,965-[7: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:13,986-[7: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[7: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:13,988-[7: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:14,007-[7: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[7: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:14,008-[7: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:14,009-[7: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[7: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:14,009-[7: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 11:08:14,010-[7: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 11:08:14,030-[7: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:14,030-[7: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:14,032-[7: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:14,033-[7: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:14,034-[7: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:14,035-[7: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:14,037-[7: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:14,037-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,051-[7: DBG : LoRa PHY  ] log 11
