lora_mac-INFO-  2021-08-06 15:37:05,397-Init MAC
lora_phy-INFO-  2021-08-06 15:37:05,398-Init PHY
lora_phy-INFO-  2021-08-06 15:37:05,408-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 15:37:05,422-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 15:37:05,437-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 15:37:05,444-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:37:07,874-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-24-gf18a6e752-dirty
main-DEBUG-  2021-08-06 15:37:07,876-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 15:37:07,878-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 15:37:07,881-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 15:37:07,884-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 15:37:07,896-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 15:37:07,897-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 15:37:07,900-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 15:37:07,900-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 15:37:07,911-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 15:37:07,911-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 15:37:07,912-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 15:37:07,916-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 15:37:08,234-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 15:37:11,731-[4: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 15:37:11,732-[4: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 15:37:11,734-[4: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 15:37:11,735-[4: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 15:37:11,737-[4: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 15:37:11,738-[4: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 15:37:11,739-[4: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 15:37:11,750-[4: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 15:37:11,767-[4: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:37:11,777-[4: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 15:37:12,783-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:37:12,794-[5: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 15:37:12,810-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 15:37:12,811-RX process receive
lora_mac-DEBUG-  2021-08-06 15:37:12,811-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:37:12,812-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:37:12,812-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:37:12,819-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 15:37:12,819-child is: None
lora_mac-INFO-  2021-08-06 15:37:12,819-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:37:12,820-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 15:37:12,820-send join response
