lora_mac-INFO-  2021-08-05 15:54:36,371-Init MAC
lora_phy-INFO-  2021-08-05 15:54:36,372-Init PHY
lora_phy-INFO-  2021-08-05 15:54:36,379-PHY TX:mac pause
lora_phy-INFO-  2021-08-05 15:54:36,397-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-05 15:54:36,412-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-05 15:54:36,419-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:54:49,478-[17: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-05 15:55:28,361-[56: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-05 15:56:05,884-[94: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-05 15:56:25,290-[113: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-05 15:56:40,783-[128: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-05 15:57:23,525-[171: INFO: RPL       ] sending a DIS to ff02::1a
main-DEBUG-  2021-08-05 15:57:32,246-[180: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-05 15:57:32,247-[180: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-05 15:57:32,249-[180: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-05 15:57:32,250-[180: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-05 15:57:32,252-[180: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-05 15:57:32,254-[180: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-05 15:57:32,255-[180: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-05 15:57:32,266-[180: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-05 15:57:32,283-[180: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 15:57:32,293-[180: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-05 15:57:33,300-[181: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 15:57:33,310-[181: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 15:57:33,326-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-05 15:57:33,327-RX process receive
lora_mac-DEBUG-  2021-08-05 15:57:33,327-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-05 15:57:33,327-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-05 15:57:33,327-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:33,327-look child with prefix: 27
lora_mac-DEBUG-  2021-08-05 15:57:33,327-child is: None
lora_mac-INFO-  2021-08-05 15:57:33,327-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:33,328-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-05 15:57:33,328-send join response
lora_phy-INFO-  2021-08-05 15:57:33,328-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:33,328-RX process: mac_rx end
lora_phy-INFO-  2021-08-05 15:57:33,328-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-05 15:57:33,328-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-05 15:57:33,328-can listen: True
lora_mac-DEBUG-  2021-08-05 15:57:33,328-is_listen: False
lora_phy-INFO-  2021-08-05 15:57:34,333-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:57:34,389-[182: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-05 15:57:34,394-[182: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-05 15:57:34,396-[182: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-05 15:57:34,397-[182: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-05 15:57:34,411-[182: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-05 15:57:34,413-[182: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-05 15:57:34,415-[182: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-05 15:57:34,417-[182: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-05 15:57:34,419-[182: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-05 15:57:34,420-[182: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-05 15:57:34,433-[182: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-05 15:57:34,437-[182: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-05 15:57:34,439-[182: INFO: RPL       ] IPv6 addresses:
main-DEBUG-  2021-08-05 15:57:34,440-[182: INFO: RPL       ] -- fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-05 15:57:34,442-[182: INFO: RPL       ] -- fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-05 15:57:34,450-[182: INFO: RPL       ] reset DIO timer (Init root)
main-DEBUG-  2021-08-05 15:57:34,451-[182: INFO: RPL       ] created DAG with instance ID 0, DAG ID fd00::200:212:4b00:60d:611b, rank 128
main-DEBUG-  2021-08-05 15:57:34,452-[182: INFO: RPL       ] created a new RPL DAG
main-DEBUG-  2021-08-05 15:57:38,238-[186: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-05 15:57:43,191-[191: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-05 15:57:44,386-[192: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-05 15:57:44,390-[192: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-05 15:57:44,394-[192: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-05 15:57:44,408-[192: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:57:44,411-[192: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-05 15:57:44,414-[192: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-05 15:57:44,417-[192: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-05 15:57:44,417-[192: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-05 15:57:44,418-[192: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-05 15:57:44,430-[192: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-05 15:57:44,431-[192: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:57:44,432-[192: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-05 15:57:44,434-[192: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-05 15:57:44,444-[192: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-05 15:57:44,445-[192: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-05 15:57:44,447-[192: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-05 15:57:44,449-[192: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 15:57:44,455-[192: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-05 15:57:45,461-[193: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 15:57:45,472-[193: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 15:57:45,488-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-05 15:57:45,488-RX process receive
lora_mac-DEBUG-  2021-08-05 15:57:45,488-RX process set is_listen=False
