lora_mac-INFO-  2021-08-05 14:52:02,822-Init MAC
lora_phy-INFO-  2021-08-05 14:52:02,822-Init PHY
lora_phy-INFO-  2021-08-05 14:52:02,826-PHY TX:mac pause
lora_phy-INFO-  2021-08-05 14:52:02,839-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-05 14:52:02,853-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-05 14:52:02,863-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 14:52:05,775-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-23-g8118b245d-dirty
main-DEBUG-  2021-08-05 14:52:05,777-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-05 14:52:05,779-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-05 14:52:05,780-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-05 14:52:05,783-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-05 14:52:05,796-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-05 14:52:05,797-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-05 14:52:05,798-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-05 14:52:05,799-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-05 14:52:05,800-[0: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-08-05 14:52:05,818-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-05 14:52:05,818-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-05 14:52:05,819-[0: INFO: RPL       ] initializing
main-DEBUG-  2021-08-05 14:52:05,820-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-05 14:52:05,822-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-05 14:52:06,122-[0: INFO: App       ] Welcome server
main-DEBUG-  2021-08-05 14:52:10,495-[5: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-05 14:52:10,497-[5: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-05 14:52:10,500-[5: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-05 14:52:10,501-[5: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-05 14:52:10,503-[5: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-05 14:52:10,504-[5: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-05 14:52:10,505-[5: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-05 14:52:10,515-[5: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-05 14:52:10,531-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 14:52:10,541-[5: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-05 14:52:11,547-[6: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 14:52:11,558-[6: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 14:52:11,574-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-05 14:52:11,575-RX process receive
