lora_mac-INFO-  2021-08-03 17:27:38,542-Init MAC
lora_phy-INFO-  2021-08-03 17:27:38,542-Init PHY
lora_phy-INFO-  2021-08-03 17:27:38,545-PHY TX:mac pause
lora_phy-INFO-  2021-08-03 17:27:38,558-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-03 17:27:38,572-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-03 17:27:38,579-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:27:41,588-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-18-ga3f6b04c5
main-DEBUG-  2021-08-03 17:27:41,589-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-03 17:27:41,591-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-03 17:27:41,593-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-03 17:27:41,595-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-03 17:27:41,611-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-03 17:27:41,613-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-03 17:27:41,614-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-03 17:27:41,614-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-03 17:27:41,615-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-03 17:27:41,624-[0: INFO: Interface ] NetStack OFF
main-DEBUG-  2021-08-03 17:27:41,625-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-03 17:27:41,626-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-03 17:27:46,720-[5: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-03 17:27:46,722-[5: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-08-03 17:27:46,724-[5: INFO: LoRa MAC  ] Node ID: 24859
main-DEBUG-  2021-08-03 17:27:46,727-[5: INFO: LoRa MAC  ] New Link-layer address: 5f75.6d6f.6e73.611b[5: INFO: LoRa MAC  ]
main-DEBUG-  2021-08-03 17:27:46,729-[5: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-03 17:27:46,733-[5: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-03 17:27:46,734-[5: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-03 17:27:46,735-[5: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-03 17:27:46,736-[5: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-03 17:27:51,743-[10: INFO: LoRa MAC  ] retransmit timeout !
main-DEBUG-  2021-08-03 17:27:51,745-[10: ERR : LoRa MAC  ] STOP retransmit timer thanks to retransmit_timeout
main-DEBUG-  2021-08-03 17:27:51,752-[10: DBG : LoRa MAC  ] retransmit frame: {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-03 17:27:51,753-[10: ERR : LoRa MAC  ] RESTART retransmit timer because a frame was retransmit
main-DEBUG-  2021-08-03 17:27:54,047-[35: INFO: App       ] Not reachable yet
main-DEBUG-  2021-08-03 17:27:56,766-[15: INFO: LoRa MAC  ] retransmit timeout !
main-DEBUG-  2021-08-03 17:27:56,769-[15: ERR : LoRa MAC  ] STOP retransmit timer thanks to retransmit_timeout
main-DEBUG-  2021-08-03 17:27:56,772-[15: DBG : LoRa MAC  ] retransmit frame: {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-03 17:27:56,774-[15: ERR : LoRa MAC  ] RESTART retransmit timer because a frame was retransmit
