lora_mac-INFO-  2021-08-05 15:20:10,247-Init MAC
lora_phy-INFO-  2021-08-05 15:20:10,248-Init PHY
lora_phy-INFO-  2021-08-05 15:20:10,252-PHY TX:mac pause
lora_phy-INFO-  2021-08-05 15:20:10,266-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-05 15:20:10,282-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-05 15:20:10,289-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:20:12,548-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-23-g8118b245d-dirty
main-DEBUG-  2021-08-05 15:20:12,550-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-05 15:20:12,552-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-05 15:20:12,552-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-05 15:20:12,553-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-05 15:20:12,569-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-05 15:20:12,570-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-05 15:20:12,571-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-05 15:20:12,573-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-05 15:20:12,574-[0: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-08-05 15:20:12,592-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-05 15:20:12,593-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-05 15:20:12,593-[0: INFO: RPL       ] initializing
main-DEBUG-  2021-08-05 15:20:12,595-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-05 15:20:12,596-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-05 15:20:12,915-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-05 15:20:13,936-[2: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-05 15:20:13,938-[2: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-05 15:20:13,939-[2: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-05 15:20:13,941-[2: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-05 15:20:13,943-[2: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-05 15:20:13,945-[2: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-05 15:20:13,945-[2: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-05 15:20:13,956-[2: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-05 15:20:13,972-[2: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 15:20:13,982-[2: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-05 15:20:14,989-[3: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 15:20:14,999-[3: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 15:20:15,016-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-05 15:20:15,016-RX process receive
lora_mac-DEBUG-  2021-08-05 15:20:15,016-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-05 15:20:15,016-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-05 15:20:15,016-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:20:15,017-look child with prefix: 27
lora_mac-DEBUG-  2021-08-05 15:20:15,017-child is: None
lora_mac-INFO-  2021-08-05 15:20:15,017-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:20:15,017-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-05 15:20:15,017-send join response
lora_phy-INFO-  2021-08-05 15:20:15,017-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:20:15,017-RX process: mac_rx end
lora_phy-INFO-  2021-08-05 15:20:15,017-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-05 15:20:15,018-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-05 15:20:15,018-can listen: True
lora_mac-DEBUG-  2021-08-05 15:20:15,018-is_listen: False
lora_phy-INFO-  2021-08-05 15:20:16,023-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:20:16,078-[4: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-05 15:20:16,081-[4: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
