lora_ip-INFO-  2021-08-06 19:58:46,786-Init IP layer
lora_mac-INFO-  2021-08-06 19:58:46,787-Init MAC
lora_phy-INFO-  2021-08-06 19:58:46,787-Init PHY
lora_phy-INFO-  2021-08-06 19:58:46,799-PHY TX:mac pause
lora_ip-DEBUG-  2021-08-06 19:58:46,799-listener registered !
lora_phy-INFO-  2021-08-06 19:58:46,812-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 19:58:46,826-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 19:58:46,833-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 19:58:49,683-[4: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 19:58:49,685-[4: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 19:58:49,687-[4: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 19:58:49,689-[4: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 19:58:49,691-[4: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 19:58:49,692-[4: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 19:58:49,693-[4: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 19:58:49,702-[4: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 19:58:49,718-[4: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:58:49,728-[4: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 19:58:50,735-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:58:50,745-[5: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 19:58:50,762-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 19:58:50,762-RX process receive
lora_mac-DEBUG-  2021-08-06 19:58:50,762-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 19:58:50,763-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 19:58:50,763-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:58:50,763-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 19:58:50,764-child is: None
lora_mac-INFO-  2021-08-06 19:58:50,764-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:58:50,765-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 19:58:50,765-send join response
lora_phy-INFO-  2021-08-06 19:58:50,768-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:58:50,769-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 19:58:50,769-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 19:58:50,769-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 19:58:50,770-can listen: True
lora_mac-DEBUG-  2021-08-06 19:58:50,770-is_listen: False
