lora_ip-INFO-  2021-08-06 17:04:12,285-Init IP layer
lora_mac-INFO-  2021-08-06 17:04:12,285-Init MAC
lora_phy-INFO-  2021-08-06 17:04:12,285-Init PHY
lora_phy-INFO-  2021-08-06 17:04:12,294-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 17:04:12,311-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 17:04:12,325-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 17:04:12,332-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 17:04:14,244-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-24-gf18a6e752-dirty
main-DEBUG-  2021-08-06 17:04:14,247-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 17:04:14,248-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 17:04:14,249-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 17:04:14,250-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 17:04:14,266-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 17:04:14,266-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 17:04:14,267-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 17:04:14,268-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 17:04:14,281-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 17:04:14,281-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 17:04:14,283-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 17:04:14,283-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 17:04:14,604-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 17:04:18,734-[5: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 17:04:18,735-[5: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 17:04:18,737-[5: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 17:04:18,739-[5: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 17:04:18,742-[5: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 17:04:18,743-[5: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 17:04:18,744-[5: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 17:04:18,758-[5: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 17:04:18,769-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 17:04:18,779-[5: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 17:04:19,786-[6: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 17:04:19,797-[6: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 17:04:19,813-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 17:04:19,813-RX process receive
lora_mac-DEBUG-  2021-08-06 17:04:19,814-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 17:04:19,814-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 17:04:19,814-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:19,814-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 17:04:19,814-child is: None
lora_mac-INFO-  2021-08-06 17:04:19,815-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:19,815-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 17:04:19,815-send join response
lora_phy-INFO-  2021-08-06 17:04:19,815-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:19,815-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 17:04:19,815-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 17:04:19,815-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 17:04:19,816-can listen: True
lora_mac-DEBUG-  2021-08-06 17:04:19,816-is_listen: False
lora_phy-INFO-  2021-08-06 17:04:20,820-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 17:04:20,876-[7: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 17:04:20,876-[7: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 17:04:20,877-[7: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 17:04:20,877-[7: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 17:04:20,898-[7: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 17:04:20,899-[7: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 17:04:20,900-[7: INFO: LoRa MAC  ] Node addr: 2:24859
