lora_mac-INFO-  2021-08-06 15:06:07,624-Init MAC
lora_phy-INFO-  2021-08-06 15:06:07,625-Init PHY
lora_phy-INFO-  2021-08-06 15:06:07,627-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 15:06:07,649-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 15:06:07,663-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 15:06:07,670-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:10,237-[5: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 15:06:10,239-[5: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 15:06:10,243-[5: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 15:06:10,246-[5: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 15:06:10,247-[5: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:10,262-[5: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:10,264-{src:0:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:10,265-[5: DBG : LoRa PHY  ] append { cmd:mac pause resp: [4294967245, none] }[5: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:10,266-[5: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:10,281-[5: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:10,282-{src:206:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:10,283-[5: DBG : LoRa PHY  ] append { cmd:radio set freq  resp: [ok, none] }[5: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:10,284-[5: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:10,303-[5: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:10,304-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:10,306-[5: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[5: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:10,307-[5: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:10,326-[5: DBG : LoRa PHY  ] with lora frame: {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-06 15:06:10,329-[5: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:10,331-{src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
