lora_mac-INFO-  2021-08-06 15:39:49,265-Init MAC
lora_phy-INFO-  2021-08-06 15:39:49,267-Init PHY
lora_phy-INFO-  2021-08-06 15:39:49,277-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 15:39:49,291-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 15:39:49,306-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 15:39:49,312-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:39:50,044-[15: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 15:39:50,045-[15: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 15:39:50,046-[15: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 15:39:50,048-[15: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 15:39:50,049-[15: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 15:39:50,050-[15: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 15:39:50,051-[15: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 15:39:50,063-[15: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 15:39:50,080-[15: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:39:50,090-[15: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 15:39:51,097-[16: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:39:51,107-[16: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 15:39:51,124-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 15:39:51,124-RX process receive
lora_mac-DEBUG-  2021-08-06 15:39:51,124-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:39:51,124-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:39:51,125-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:39:51,125-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 15:39:51,127-child is: None
lora_mac-INFO-  2021-08-06 15:39:51,128-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:39:51,128-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 15:39:51,128-send join response
lora_phy-INFO-  2021-08-06 15:39:51,128-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:39:51,128-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:39:51,128-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 15:39:51,129-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:39:51,129-can listen: True
lora_mac-DEBUG-  2021-08-06 15:39:51,129-is_listen: False
lora_phy-INFO-  2021-08-06 15:39:52,133-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:39:52,188-[18: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 15:39:52,189-[18: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 15:39:52,190-[18: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 15:39:52,190-[18: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 15:39:52,211-[18: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 15:39:52,211-[18: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 15:39:52,212-[18: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 15:39:52,213-[18: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 15:39:52,214-[18: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 15:39:52,215-[18: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 15:39:52,217-[18: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 15:39:52,218-[18: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 15:40:02,184-[28: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:40:02,186-[28: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:40:02,188-[28: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:40:02,207-[28: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:40:02,207-[28: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:40:02,208-[28: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:40:02,209-[28: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:40:02,209-[28: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:40:02,210-[28: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:40:02,228-[28: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:40:02,229-[28: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:40:02,229-[28: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:40:02,230-[28: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:40:02,240-[28: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:40:02,241-[28: DBG : LoRa MAC  ] Listen during 3 s
