lora_ip-INFO-  2021-08-06 19:57:08,968-Init IP layer
lora_mac-INFO-  2021-08-06 19:57:08,969-Init MAC
lora_phy-INFO-  2021-08-06 19:57:08,969-Init PHY
lora_phy-INFO-  2021-08-06 19:57:08,983-PHY TX:mac pause
lora_ip-DEBUG-  2021-08-06 19:57:08,987-listener registered !
lora_phy-INFO-  2021-08-06 19:57:08,996-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 19:57:09,011-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 19:57:09,018-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 19:57:10,554-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-24-gf18a6e752-dirty
main-DEBUG-  2021-08-06 19:57:10,555-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 19:57:10,557-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 19:57:10,558-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 19:57:10,558-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 19:57:10,575-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 19:57:10,575-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 19:57:10,576-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 19:57:10,577-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 19:57:10,590-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 19:57:10,591-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 19:57:10,592-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 19:57:10,593-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 19:57:10,913-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 19:57:11,840-[1: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 19:57:11,842-[1: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 19:57:11,844-[1: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 19:57:11,846-[1: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 19:57:11,849-[1: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 19:57:11,850-[1: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 19:57:11,851-[1: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 19:57:11,860-[1: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 19:57:11,876-[1: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:57:11,886-[1: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 19:57:12,893-[2: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:57:12,903-[3: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 19:57:12,920-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 19:57:12,920-RX process receive
lora_mac-DEBUG-  2021-08-06 19:57:12,920-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 19:57:12,920-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 19:57:12,920-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:12,920-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 19:57:12,921-child is: None
lora_mac-INFO-  2021-08-06 19:57:12,921-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:12,921-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 19:57:12,921-send join response
