lora_mac-INFO-  2021-07-31 17:53:18,705-Init MAC
lora_phy-INFO-  2021-07-31 17:53:18,705-Init PHY
lora_phy-INFO-  2021-07-31 17:53:18,708-PHY TX:mac pause
lora_phy-INFO-  2021-07-31 17:53:18,723-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-07-31 17:53:18,737-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-07-31 17:53:18,744-PHY TX:radio rx 0
main-DEBUG-  2021-07-31 17:53:20,354-[4: INFO: Interface ] Button pushed
main-DEBUG-  2021-07-31 17:53:20,356-[4: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-07-31 17:53:20,357-[4: INFO: LoRa MAC  ] Node ID: 24859
main-DEBUG-  2021-07-31 17:53:20,360-[4: INFO: LoRa MAC  ] New Link-layer address: 5f75.6d6f.6e73.611b[4: INFO: LoRa MAC  ]
main-DEBUG-  2021-07-31 17:53:20,362-[4: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-07-31 17:53:20,367-[4: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-07-31 17:53:20,368-[4: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-07-31 17:53:20,369-[4: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-07-31 17:53:20,369-[4: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-07-31 17:53:20,386-[4: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:53:20,387-[4: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-07-31 17:53:20,405-[4: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:53:20,406-[4: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-07-31 17:53:20,417-[4: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:53:20,418-[4: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-07-31 17:53:21,427-[5: INFO: LoRa PHY  ] PHY RX:k
main-DEBUG-  2021-07-31 17:53:21,429-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-07-31 17:53:21,440-[5: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:53:21,441-[5: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-07-31 17:53:21,451-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-07-31 17:53:21,452-RX process receive
lora_mac-DEBUG-  2021-07-31 17:53:21,452-RX process set is_listen=False
lora_mac-DEBUG-  2021-07-31 17:53:21,452-RX process: call mac_rx
lora_mac-DEBUG-  2021-07-31 17:53:21,453-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:53:21,453-look child with prefix: 27
lora_mac-DEBUG-  2021-07-31 17:53:21,453-child is: None
lora_mac-INFO-  2021-07-31 17:53:21,453-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:53:21,454-new child Child(2:24859) created
lora_mac-DEBUG-  2021-07-31 17:53:21,454-send join response
lora_phy-INFO-  2021-07-31 17:53:21,454-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:53:21,454-RX process: mac_rx end
lora_mac-DEBUG-  2021-07-31 17:53:21,454-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-07-31 17:53:21,454-can listen: True
lora_mac-DEBUG-  2021-07-31 17:53:21,454-is_listen: False
lora_phy-INFO-  2021-07-31 17:53:21,455-PHY TX:radio tx 0100001B611B010002
