lora_ip-INFO-  2021-08-07 16:11:20,472-Init IP layer
lora_mac-INFO-  2021-08-07 16:11:20,477-Init MAC
lora_phy-INFO-  2021-08-07 16:11:20,478-Init PHY
lora_phy-INFO-  2021-08-07 16:11:20,502-PHY TX:mac pause
lora_ip-DEBUG-  2021-08-07 16:11:20,511-listener registered !
lora_phy-INFO-  2021-08-07 16:11:20,520-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-07 16:11:20,538-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-07 16:11:20,545-PHY TX:radio rx 0
main-DEBUG-  2021-08-07 16:11:24,226-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-28-gfa40c26f9-dirty
main-DEBUG-  2021-08-07 16:11:24,227-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-07 16:11:24,227-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-07 16:11:24,228-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-07 16:11:24,228-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-07 16:11:24,249-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-07 16:11:24,250-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-07 16:11:24,252-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-07 16:11:24,253-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-07 16:11:24,276-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-07 16:11:24,277-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-07 16:11:24,278-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-07 16:11:24,280-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-07 16:11:24,586-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-07 16:11:31,795-[8: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-07 16:11:31,796-[8: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-07 16:11:31,798-[8: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-07 16:11:31,799-[8: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-07 16:11:31,801-[8: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-07 16:11:31,802-[8: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-07 16:11:31,803-[8: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-07 16:11:31,814-[8: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-07 16:11:31,830-[8: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-07 16:11:31,841-[8: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-07 16:11:32,847-[9: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-07 16:11:32,858-[9: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-07 16:11:32,874-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-07 16:11:32,875-RX process receive
lora_mac-DEBUG-  2021-08-07 16:11:32,875-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-07 16:11:32,875-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-07 16:11:32,875-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:11:32,875-look child with prefix: 27
lora_mac-DEBUG-  2021-08-07 16:11:32,876-child is: None
