lora_mac-INFO-  2021-08-06 10:27:51,041-Init MAC
lora_phy-INFO-  2021-08-06 10:27:51,041-Init PHY
lora_phy-INFO-  2021-08-06 10:27:51,049-PHY TX:mac pause
lora_phy-INFO-  2021-08-06 10:27:51,062-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 10:27:51,077-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 10:27:51,084-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 10:27:53,785-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-23-g8118b245d-dirty
main-DEBUG-  2021-08-06 10:27:53,787-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 10:27:53,788-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 10:27:53,790-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 10:27:53,793-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 10:27:53,807-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 10:27:53,809-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 10:27:53,809-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 10:27:53,810-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 10:27:53,826-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 10:27:53,827-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 10:27:53,827-[0: INFO: RPL       ] initializing
main-DEBUG-  2021-08-06 10:27:53,828-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 10:27:53,829-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 10:27:54,129-[0: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 10:28:07,132-[13: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 10:28:07,132-[13: INFO: LoRa MAC  ] Start LoRaMAC RPL root
main-DEBUG-  2021-08-06 10:28:07,134-[13: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 10:28:07,136-[13: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 10:28:07,138-[13: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 10:28:07,140-[13: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 10:28:07,142-[13: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 10:28:07,152-[13: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 10:28:07,168-[14: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 10:28:07,178-[14: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 10:28:08,184-[15: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 10:28:08,195-[15: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 10:28:08,211-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 10:28:08,212-RX process receive
lora_mac-DEBUG-  2021-08-06 10:28:08,212-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 10:28:08,212-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 10:28:08,212-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 10:28:08,212-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 10:28:08,213-child is: None
lora_mac-INFO-  2021-08-06 10:28:08,213-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 10:28:08,213-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 10:28:08,214-send join response
lora_phy-INFO-  2021-08-06 10:28:08,214-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 10:28:08,214-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 10:28:08,214-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 10:28:08,214-can listen: True
lora_mac-DEBUG-  2021-08-06 10:28:08,214-is_listen: False
lora_phy-INFO-  2021-08-06 10:28:08,214-PHY TX:radio tx 0100001B611B010002
lora_phy-INFO-  2021-08-06 10:28:09,219-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 10:28:09,275-[16: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 10:28:09,276-[16: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 10:28:09,277-[16: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 10:28:09,278-[16: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 10:28:09,296-[16: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 10:28:09,297-[16: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 10:28:09,297-[16: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 10:28:09,298-[16: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 10:28:09,298-[16: DBG : LoRa MAC  ] MAC_TX process started
